NUMBER_ISSUE,HAS_NFR,PHRASE,NFR,KEYWORDS
3001,YES,Fix flakiness in authenticateWithChunkedStreaming(),Maintainability,"""flakiness"""
3023,YES,Another problem is that multiple errors cause app to crash. How can I solve this issue?,Robustness,"""crash"""
3025,NO,N/A,N/A,N/A
3049,NO,N/A,N/A,N/A
3098,YES,SSLHandshakeException while connecting to NASA's APOD servers on Pre-5.0 Android Devices,Robustness,"""exception"""
3215,YES,Method threw 'java.lang.NullPointerException' exception. Cannot evaluate okio.Buffer.toString(),Robustness,"""exception"""
3225,NO,N/A,N/A,N/A
3226,NO,N/A,N/A,N/A
3247,YES,"[BUG]checkOffsetAndCount crash, buffer size is not equals bytecount",Robustness,"""crash"""
3320,YES,"Seems like if there is some socket issue during streaming POST it does not indicate it immediately, but waits for some buffer to be filled up. Is it possible to reduce this buffer somehow or change this behaviour to fail as soon as possible? Unfortunately I failed to find the exact reason of this.",Performance,"""waits"" + ""buffer"", ""waits"" + ""as soon as possible"""
3322,YES,NetworkOnMainThreadException when calling evictAll() method,Robustness,"""exception"""
3372,NO,N/A,N/A,N/A
3396,NO,N/A,N/A,N/A
3440,YES,we try to connect with test server same certificate api look like https://one.host.com:9443/api this requets is allow man-in-the-middle attack.,Security,"""man-in-the-middle"""
3445,YES,Non-fatal Exception: javax.net.ssl.SSLHandshakeException: Connection closed by peer,Robustness,"""exception"""
3488,NO,N/A,N/A,N/A
3489,NO,N/A,N/A,N/A
3513,NO,N/A,N/A,N/A
3553,NO,N/A,N/A,N/A
3562,NO,N/A,N/A,N/A
3577,NO,N/A,N/A,N/A
3591,NO,N/A,N/A,N/A
3623,YES,Fail the WebSocket if a pong isn’t received within some reasonable period ,Robustness,"""fail"""
3664,NO,N/A,N/A,N/A
3690,YES,Using SynchronousQueue with ThreadPoolExecutor may cause OOM in Android 7.0,Robustness,"""OOM"""
3757,YES,java.net.SocketTimeoutException: failed to connect to /10.0.0.172 (port 80) after 10000ms,Robustness,"""exception"", ""fail"""
3762,YES,"The use of Common Name was deprecated in RFC 2818 (May 2000), section 3.1:",Maintainability,"""deprecated"""
3765,NO,N/A,N/A,N/A
3812,YES,Benchmarks execution produces OutOfMemoryError,Robustness,"""OutOfMemoryError"""
3816,YES,force closed 20K times because this error!!!,Robustness,"""force close"""
3862,NO,N/A,N/A,N/A
3947,YES,connectionPool().evictAll() works in HTTP but fails in HTTPS,Robustness,"""fails"""
3957,NO,N/A,N/A,N/A
3960,NO,N/A,N/A,N/A
3985,NO,N/A,N/A,N/A
4017,YES,This makes my app crash.,Robustness,"""crash"""
4054,NO,N/A,N/A,N/A
4057,NO,N/A,N/A,N/A
4110,NO,N/A,N/A,N/A
4119,NO,N/A,N/A,N/A
4126,NO,N/A,N/A,N/A
4135,YES,Infinite retry on FileNotFoundException in okhttp 3.6.0,Robustness,"""infinite retry"""
4160,NO,N/A,N/A,N/A
4253,NO,N/A,N/A,N/A
4278,YES,"ClassNotFoundException: Didn't find class ""kotlin.text.Charsets""",Robustness,"""exception"""
4346,YES,Cleanup HttpLoggingInterceptor,Maintainability,"""cleanup"""
4385,NO,N/A,N/A,N/A
4401,YES,The other two are crashing in OkHttp but not fixable in OkHttp,Robustness,"""crash"""
4425,NO,N/A,N/A,N/A
4431,YES,Internal crash UnknownHostException,Robustness,"""crash"""
4490,NO,N/A,N/A,N/A
4593,NO,N/A,N/A,N/A
4615,NO,N/A,N/A,N/A
4651,NO,N/A,N/A,N/A
4682,NO,N/A,N/A,N/A
4712,NO,N/A,N/A,N/A
4715,NO,N/A,N/A,N/A
4767,NO,N/A,N/A,N/A
4774,NO,N/A,N/A,N/A
4787,NO,N/A,N/A,N/A
4789,YES,On network change (e.g. wifi -> cellular) okhttp on android fails to connect to a reachable endpoint,Robustness,"""fails to connect"""
4886,NO,N/A,N/A,N/A
4942,YES,Slightly More Idiomatic StatusLine,Maintainability,"""more idiomatic"""
4992,NO,N/A,N/A,N/A
5042,NO,N/A,N/A,N/A
5066,NO,N/A,N/A,N/A
5144,YES,Idiomatic Kotlin in MockResponse.kt,Maintainability,"""idiomatic"""
5185,NO,N/A,N/A,N/A
5305,NO,N/A,N/A,N/A
5340,NO,N/A,N/A,N/A
5401,YES,After updating okhttp to version 4.0.0 - 4.1.0 application crashes with UndeliverableException on devices running Android 10,Robustness,"""crash"""
5425,NO,N/A,N/A,N/A
5444,NO,N/A,N/A,N/A
5474,NO,N/A,N/A,N/A
5530,NO,N/A,N/A,N/A
5556,YES,Okhttp blocks all requests while big request is pending,,"""blocks"" + ""requests"""
5581,NO,N/A,N/A,N/A
5599,NO,N/A,N/A,N/A
5619,NO,N/A,N/A,N/A
5627,NO,N/A,N/A,N/A
5631,NO,N/A,N/A,N/A
5651,NO,N/A,N/A,N/A
5734,NO,N/A,N/A,N/A
5736,NO,N/A,N/A,N/A
64,Yes,stopped assigning the socket,Robusntess,socket
67,No,,,
68,No,,,
115,Yes,This doesn't scale,Maintenability,scale
162,Yes,around comment styles ,Maintenability,comment style
197,Yes,Correct specialized platform name,Maintenability,correct
226,No,,,
235,No,,,
261,No,,,
282,Yes,"results in a crash, still having the same issue",Robustness,crash
318,Yes,"returning null, I got a crash",Robustness,"returning null, crash"
347,Yes,Support use,Maintenability,support use
379,Yes,This breaks support,Maintenability,breaks support
403,No,,,
551,No,,,
588,No,,,
637,Yes,"Fix a crash on conditional cache, we were returning null, The problem was caused, isn't appropriate",Robustness,"crash, returning null, is not appropriate"
665,Yes,"ungodly amount of memory, how many connections are kept alive",Performance,"amount of memory, pool, concurrent requests, keep alive, longest-idle connection"
682,Yes,Weird crash,"Robustness, Security","crash, NullPointerException"
695,Yes,API review,Maintenability,review
727,No,,,
729,No,,,
751,Yes,This update breaks,Maintenability,breaks
753,Yes,,Security,segfault
805,Yes,Added cache and network responses,Maintenability,responses
817,No,,,
848,No,,,
876,Yes,gives out following exception at the crash,Robustness,"exception, crash"
886,No,,,
896,Yes,Lint error,Robustness,lint error
927,No,,,
935,No,,,
1038,Yes,Add ability ,Maintenability,Add ability
1049,Yes,"cause FATAL EXCEPTION, this can crash your app",Robustness,"fatal exception, crash"
1065,Yes,Fixes gap where synchronous requests weren't canceled,Performance,synchronous requests
1101,No,,,
1102,Yes,response cache could be corrupted,Performance,cache
1169,Yes,they have larger buffer sizes,Performance,buffer size
1194,No,,,
1252,No,,,
1256,Yes,Limit 20 authorization attempts,Performance,limit
1295,No,,,
1306,Yes,Connection pool clean shut down,"Performance, Robustness","connection pool, shutdown, shut down"
1317,Yes,introduces an overload function,Maintenability,overload function
1457,No,,,
1462,No,,,
1528,No,,,
1535,Yes,Explicit termination method,Robustness,"Explicit termination, crashes, exception"
1538,Yes,Support sha256 digest,Security,Support sha256 digest
1539,Yes,"uses sha1 hashes, Using a sha1 hash is a security issue, since sha1 should not be used for signing certificates anymore",Security,"sha1, security issue, attack vector, layer of security, attacker, sha256"
1546,No,,,
1567,No,,,
1576,No,,,
1588,No,,,
1619,No,,,
1647,Yes,"multiple parallel requests, multiple identical requests in parallel, This ties up multiple executors, and downloads the same response twice, and causes the bandwidth to be shared, and increases server load. While not improving client side latency, which is the goal of prefetching, especially bad on high latency or low bandwidth connections",Performance,"Multiple parallel, multiple identical requests, requests in parallel, bandwidth, increases server overload, client side latency, high latency, low bandwidth, multicasting, threading"
1650,No,,,
1668,Yes,Add optional Response to WS failure callback,,failure callback
1679,Yes,"CertificatePinner is pinning against public key rather than SPKI, recommends to avoid misinterpretation attacks",Security,attacks
1696,Yes,"Evaluate removing IOException from ResponseBody close, exception that can be thrown when closing the underlying",Robustness,"exception, thrown"
1729,No,,,
1735,Yes,"Malformed URL RuntimeException thrown on internal thread during asynchronous request, It seems OkHttp crashes application, There is no way to catch the exception, it happens on on internal thread","Robustness, Performance","RuntimeException, thrown, crashes, crash"
1747,Yes,The request is delayed,Performance,"delayed, connection pool"
1759,No,,,
1762,No,,,
1777,Yes,Received NetworkOnMainThreadException after cancel AsyncCall,"Performance, Robustness","NetworkOnMainThreadException, AsyncCall"
1780,Yes,we may need to clear the connection pool,Performance,connection pool
1791,No,,,
1818,Yes,This minor issue broke the backwards compatibility ,Maintenability,compatibility
1856,No,,,
1857,Yes,such as old payloads being written into the new request buffer or server waiting for more data,Performance,payloads
1875,Yes,Represent WebSocket payload using RequestBody and ResponseBody,Maintenability,represent
1919,No,,,
1966,No,,,
2016,Yes,"I can ask library developers try/catch that, After that his project starts crashing, So almost all of our request fail ",Robustness,"try/catch, crashing, request fail "
2028,Yes,SocketTimeoutException throw immediately,Robustness,"throw, keep-alive, connection pool"
2076,Yes,error when calling via https,Security,https
2084,No,,,
2122,Yes,"Unexpected read timeout while request is still being sent, configured OkHttp read timeout setting, read timeout setting to mean the maximum time","Robustness, Performance","timeout, maximum time"
2147,Yes,"java.io.IOException: unexpected end of stream, I use Python websockets to create another websocket server","Security, Robustness","exception, https, websockets"
2223,No,,,
2224,No,,,
2232,Yes,Not closing an uncached body will leak a connection in the pool and log a warning,,"leak, poool"
2234,No,,,
2264,No,,,
2288,Yes,Network interceptor connection() might be null,Robustness,"return null, null"
2340,No,,,
2352,No,,,
2384,No,,,
2399,No,,,
2411,Yes,"I get this error (see stacktrace below) now and then, causing the Android app to crash, It seems like the InputStream from the socket is null for some reason",Robustness,"crash, error, socket"
2459,No,,,
2476,Yes,Okhttp report the error,Robustness,error
2486,Yes,"authenticate interceptor leads to ""java.io.IOException: unexpected end of stream, than the time set as OkHttp timeout","Robustness, Performance","authenticate interceptor, stream"
2509,No,,,
2555,Yes,Don't crash when a stream hasn't been closed,Robustness,crash
2565,Yes,"when i use okhttp,this issue happened",Robustness,"issue happened, exception"
2622,No,,,
2636,Yes,"But in my experience, one definitely should not recreate",Maintenability,should not
2650,Yes,Unhandled exception ,Robustness,exception
2673,Yes,meant to signal the amount of memory,Performance,amount of memory
2679,Yes,"app crashes on SSL handshake layer, The issue is mostly happening when doing a lot of request at the same time and coming from one of threads used to communicate with places service.","Security, Performance, Robustness","lot of requests, SSL"
2780,No,,,
2791,Yes,java.net.ProtocolException: unexpected end of stream,Robustness,exception
2837,No,,,
2850,No,,,
2892,No,,,
2901,Yes,error occurs while connecting https,Security,"error, https"
2902,,,,
2940,Yes,validateCloseCode() throws IllegalArgumentException,Robustness,exception
2948,Yes,NullPointerException,Robustness,NullPointerException
2959,Yes,"There’s two different shutdown events that occur, server stops sending messages",Robustness,"shutdown, server stops"
2967,Yes,NullPointerException,Robustness,NullPointerException
3000,Yes,Apply timeouts within individual frames,Performance,timeouts
3064,No,,,
3070,No,,,
3079,Yes,I can verify my servers are behaving correctly in tests,"Performance, Maintainability","server, behaving correctly"
3094,No,,,
3153,Yes,take more time to make same request,Performance,same request
3155,No,,,
3172,Yes,"Unify SocketTimeoutException message, there is a small race when Java's timeout mechanism triggers before,  the same exception is thrown","Robustness, Performance","SocketTimeOutException, race, timeout, exception thrown"
3174,Yes,"If you have a timeout, there will be no response",Performance,"timeout, response"
3248,No,,,
3311,No,,,
3338,No,,,
3422,Yes,"multithreaded http2 GET occasionally hang, occasionally hangs with all client threads stuck, the server isn’t hung, it’s just slow",Performance,"multithreaaded, hang, threads, slow"
3463,Yes,it will leak the memory,Performance,leak the memory
3493,No,,,
3494,Yes,"REST api call fails SSLHandshakeException, I get the following java exception",Robustness,"SSLHandshakeException, I get the following java exception"
3504,No,,,
3509,Yes,minor cleanup of EventListener formatting,Maintainability,cleanup
3526,Yes,we are using certificate Pinning for securing the communication with our backend systems,Security,securing
3541,No,,,
3549,Yes,"Catch RuntimeException and rewrap as IOException, there isn't even a clear error to report or fix, I think we just let the entire call crash",Robustness,"catch, error, exception, caught"
3559,No,,,
3618,Yes,"Fatal error with okhttp and Android, That's a pretty nasty native crash",Robustness,fatal error
3741,Yes,Replaced explicit null checks by automatically generated,"Maintainability, Robustness","replaced, null"
3753,No,,,
3763,Yes,Warmup connection pool,Performance,connection pool
3770,Yes,"Fix locks, I thought could be cleaned up a bit, it looked like race conditions could still occur","Performance, Maintainability","locks, cleanup, race conditions"
3803,No,,,
3817,No,,,
3839,Yes,minor cleanup of EventListener formatting,Maintainability,cleanup
3847,Yes,List of encryption algorithms used in library ,Security,encryption
3853,Yes,minor cleanup of EventListener formatting,Maintainability,cleanup
3888,No,,,
3895,No,,,
3912,No,,,
3938,Yes,okio writeByte ArrayIndexOutOfBoundsException length=8192; index=8192,Security,exception
3941,Yes,"Fatal Exception: java.lang.OutOfMemoryError: Could not allocate JNI Env, OkHttp restricts the number of threads","Performance, Robustness","exception, OutOfMemory, threads"
3949,No,,,
3954,No,,,
3958,No,,,
3988,No,,,
4002,Yes,OutOfMemoryError,Performance,OutOfMemoryError
4005,Yes,SSLHandshakeException,,SSLHandshakeException
4021,No,,,
4108,Yes,the default Authenticator is not used.,Security,authenticator
4153,Yes,Handle RejectedExecutionException when enqueue fails,Robustness,"handle, exception"
4171,Yes,java.lang.NoClassDefFoundError,Robustness,
4210,No,,,
4247,No,,,
4249,Yes,does not handle authentication header with only scheme,Security,hande authentication
4265,No,,,
4271,Yes,Refactor String#replaceAll - keep the compiled pattern,Maitainability,refactor
4294,No,,,
4314,No,,,
4354,Yes,"ConnectionPool cleanup is eager, used in a period greater than the idle timeout, We've run into situations internally where we have multiple threads, We really need to close connections that have exceeded the keep alive duration",Performance,"connectionpool, eager, timeout, multiple threads, keep alive"
4408,No,,,
4463,Yes,Most of the things it's exercising are obsolete,Maintainability,obsolete
4469,Yes,"On failed runs,",Robustness,failed runs
4478,Yes,there are sometimes connections left in the pool ,Performance,pool
4535,Yes,"HTTPS client auth doesn’t work, The X.509 DN parser treats whitespace differently, Memory leak detection tests are broken, MediaType’s default charset isn’t null","Security, Maintainability, Performance","HTTPS, whitespace, memory leak, charset"
4553,No,,,
4574,No,,,
4691,Yes,"Strange crash during initialization sequense, This is crashing far below OkHttp",Robustness,crash
4716,Yes,java.lang.NoClassDefFoundError:,Robustness,error
4764,No,,,
61,No,,,
67,Yes,Clean up utility code,Maintainability,Clean up
69,No,,,
78,No,,,
120,Yes,"Optionally follow redirects from HTTPS to HTTP, won't necessarily have a secure final request.",Security,"HTTPS, secures"
125,No,,,
142,No,,,
197,Yes,it will never be null ,Robustness,null
233,No,,,
266,No,,,
276,No,,,
280,No,,,
283,Yes,Other classes will be renamed,Maintainability,renamed
346,No,,,
374,No,,,
381,Yes,This cleans up a lot of the unnecessary moving part,Maintainability,cleans up
383,Yes,We've refactored the code in HttpEngine enough now,Maintainability,refactor
384,Yes,Rename RawHeaders to Headers,Maintainability,rename
390,No,,,
394,No,,,
413,Yes,Refactor SPDY code to use ByteString for headers,Maitainability,refactor
415,No,,,
15,NO,N/A,N/A,N/A
110,NO,N/A,N/A,N/A
157,YES,"""We'll likely explode later when attempting to use the socket.
But that will fail with an IOException, unlike this which was
failing with a NullPointerException.""",Robustness,"""explode"" ""IOException"" ""NullPointerException"""
173,YES,"The goal of pinning is to reduce how many CAs you trust. Without pinning, any rogue or compromised CA can impersonate your server.
Pinning the leaf allows you to trust zero CAs, but at great operational risk: if you lose/compromise/expire your one pinned certificate you're in trouble.
Pinning a few CAs or intermediate CAs gives you more operational freedom without significant exposure. You're only in trouble if those CAs are compromised.",Security,"""trust"", ""impersonate"" + ""server"", ""rogue"", ""compromised"""
184,YES,"""causing them to freak out and crash the app"" ""Crashes with..."" ""could cause this crushes.""",Robustness,"""crash"", ""null pointer"""
189,YES,""" it's also a maintenance problem - OkHttpClient is nice and all, but someday people may want to move to something else.""",Mantainability,"""maintenence"""
406,YES,"""It wasn't and we were getting
NullPointerExceptions looking up the bufferPool.""",Robustness,"""NullPointerException"""
430,YES,"""Fix a bug where discardStream took way too long.""",Performance,"""took"" + ""long"""
469,NO,N/A,N/A,N/A
487,NO,N/A,N/A,N/A
499,YES,"""Requests per second""",Performance,"""per"" + ""second"", ""benchmarkm"""
569,NO,N/A,N/A,N/A
626,YES,,Robustness,
639,NO,N/A,N/A,N/A
649,NO,N/A,N/A,N/A
686,NO,N/A,N/A,N/A
690,YES,"""NullPointerException when closing a stream in okhttp 2.0""",Robustness,"""NullPointerException"""
702,NO,N/A,N/A,N/A
709,NO,N/A,N/A,N/A
746,YES,,Robustness,"""IOException"""
767,NO,N/A,N/A,N/A
794,NO,N/A,N/A,N/A
798,NO,N/A,N/A,N/A
811,NO,N/A,N/A,N/A
847,YES,"""These are potentially private and we don't want to leak them to another
host, regardless of whether they're created by the calling application or
by the Authenticator.""",Security,"""auth"", ""leak"", ""authenticator"" "
860,NO,N/A,N/A,N/A
912,NO,N/A,N/A,N/A
923,NO,N/A,N/A,N/A
967,NO,N/A,N/A,N/A
978,NO,N/A,N/A,N/A
979,NO,N/A,N/A,N/A
1023,NO,N/A,N/A,N/A
1027,NO,N/A,N/A,N/A
1040,NO,N/A,N/A,N/A
1057,NO,N/A,N/A,N/A
1060,NO,N/A,N/A,N/A
1083,NO,N/A,N/A,N/A
1094,YES,StatusLine with leading space = ProtocolException,Robustness,"""ProtocolException"""
1114,YES,"""EOFException in RealBufferedSource.readUtf8LineStrict""",Robustness,"""EOFException"""
1133,NO,,,
1152,YES,"after updating my project's okhttp dependencies, every call fails with a NoSuchMethodError.",Robustness,"""Error"", ""NoSuchMethodError"", ""fails"""
1216,NO,N/A,N/A,N/A
1260,NO,N/A,N/A,N/A
1300,NO,N/A,N/A,N/A
1338,YES,"""New issue Native crash in SSL_CTX_set_alpn_protos""",Robustness,"""crash"""
1442,YES,"""a non readable connection will always fail with""",Robustness,"""fail"", ""EOFException"", ""stacktrace"", ""exception"""
1469,NO,,,
1552,NO,,,
1598,NO,,,
1644,YES,"@swankjesse let's add hostname format validation to CertificatePinner.Builder#add()?

Users expect increase of security from CertificatePinner, better to fail early, otherwise CertificatePinner will silently skip the check.",Security,"""security"""
1670,NO,,,
1745,NO,,,
1750,NO,,,
1767,NO,,,
1773,YES,Authentication for SOCKS5 proxy?,Security,"""authentication"""
1786,NO,,,
1795,NO,,,
1805,YES,IllegalStateException in Connection.closeIfOwnedBy(),Robustness,"""IOStateException"""
1813,YES,"Add test for ""unexpected end of stream"" excpetion",Robustness,"""exception"""
1815,NO,NetworkOnMainThread exception on response.body(),Robustness,"""exception"""
1819,NO,,,
1843,NO,,,
1854,YES,This leads to the following stack trace after a crash:,Robustness,"""stack"" + ""trace"", ""crash"""
1884,NO,,,
1898,NO,,,
1913,YES,Crash when disconnecting,Robustness,"""crash"""
1946,YES,When sometimes I'm trying to connect to an https url the following exception appears:,Robustness,"""exception"""
1949,NO,,,
1970,NO,,,
1981,NO,,,
2013,NO,,,
2031,NO,,,
2046,NO,,,
2059,NO,,,
2067,NO,,,
2098,NO,,,
2133,NO,,,
2163,NO,,,
2175,NO,,,
2192,NO,,,
2216,YES,"""It would be waste of CPU times if any developers are not planning to use it. Is there is a reason to call SSLContext by default?""

""That’s an optimization I hadn’t considered! Will accept a pull request for that.""",Performance,"""CPU"" + ""Times"", ""optimization"""
2262,NO,,,
2307,NO,,,
2312,NO,,,
2317,NO,,,
2363,YES,java.io.IOException: unexpected end of stream on okhttp3.Address@###,Robustness,"""IOException"""
2378,YES,NullPointerException in AndroidTrustRootIndex (Okhttp 2.7.5),Robustness,"""NullPointerException"", ""crash"""
2383,NO,,,
2441,NO,,,
2442,NO,,,
2457,NO,,,
2482,YES,Retrofit + OkHTTP causes memory leaks in Tomcat,"Robustness, Performance?","""memory""+ ""leaks"""
2493,NO,,,
2540,NO,,,
2541,NO,,,
2572,NO,,,
2582,YES,Inconsistent timeout behaviour when attaching an interceptor that accesses the ResponseBody,Robustness,"""inconsistent"" + ""behavior"", ""ConnectException"" "
2609,YES,"Yes, that was the fix on the app. However that feels unsafe since a small typo in the host will disable the certificate pinning. From http point of view capital letters has no meaning.",Security,"""unsafe"", ""certificate"""
2619,NO,,,
2621,NO,,,
2647,YES,We had this check for redirects but not for failure recovery.,Robustness,"""failure"" + ""recovery"""
2752,NO,,,
2783,NO,,,
2796,NO,,,
2814,NO,,,
2827,YES,"This reflection code is very fragile and I’m reluctant to make it more open than absolutely necessary. In particular I’m worried that a clever policy might break security expectations.

No further action to take on this.",Security,"""security"", ""policy"", ""SSL"""
2830,YES,Okhttp multipart/form-data post frequently throws java.net.ProtocolException on Samsung S6,Robustness,"""throws"" + ""ProtocolException"""
2874,NO,,,
2984,NO,,,
2993,NO,,,
3063,NO,,,
3085,NO,,,
3089,NO,,,
3111,NO,,,
3121,NO,,,
3131,YES,TrustKit Integration (certificate pinning library),Security,"""certificate"" + ""pinning"", ""security"""
3148,NO,,,
3227,NO,,,
3241,NO,,,
