Issue Number,HAS_NFR,PHRASE,NFR,KEYWORDS
2185,TRUE,"""Detect API use errors earlier."", ""Previously we would accept invalid input, but crash when that invalid input
 was used.""",Robustness,"""errors"", ""invalid"", ""crash"""
2188,FALSE,N/A,N/A,N/A
2195,FALSE,N/A,N/A,N/A
2285,FALSE,N/A,N/A,N/A
2299,FALSE,N/A,N/A,N/A
2302,FALSE,N/A,N/A,N/A
2353,TRUE,"""We had a bug on Android where the trust root index would return trusted
 intermediate certificates when we called findTrustAnchorByIssuerAndSignature()."", ""Also permit that method to return null, as it does when the certificate
 is not trusted.""",Robustness,"""bug"", ""return null"", ""not trusted"""
2496,FALSE,N/A,N/A,N/A
2499,FALSE,N/A,N/A,N/A
2520,FALSE,N/A,N/A,N/A
2540,FALSE,N/A,N/A,N/A
2552,FALSE,N/A,N/A,N/A
2572,TRUE,"""Better documentation and examples on closing response bodies.""",Maintainability,"""documentation"", ""examples"""
2639,TRUE,"""When the application calls connect() we need to make an actual connection exist, with a TLS handshake, and return control to the calling thread before transmitting the request body."", ""The Call API doesn’t let us do this, so I cheat by using an extra thread."", ""When the application wants to stream the request body, we again need to return control to the caller in a place where the Call API won’t let us.""",Performance,"""thread"""
2647,FALSE,N/A,N/A,N/A
2658,FALSE,N/A,N/A,N/A
2659,TRUE,"""Fix OkHttpURLConnection to not swallow unexpected exceptions."", ""prevent exceptions"", ""the underlying problem is that Callback.onFailure() expects an IOException"", ""If any other kind of exception prevents a response from being delivered, Callback.onFailure() is never called"", ""This is generally legit – the program has crashed"", ""But in this case it’s surprising that a synchronous call never receives a response.""",Robustness,"""Fix"", ""unexpected"", ""exceptions"", ""prevent exceptions"", ""problem"", ""Callback.onFailure()"", ""exception"", ""Callback.onFailure()"", ""never called"", ""crashed"", ""never receives a response."""
2688,TRUE,"""Java9 tests""",Robustness,"""tests"""
2689,FALSE,N/A,N/A,N/A
2703,FALSE,N/A,N/A,N/A
2722,FALSE,N/A,N/A,N/A
2751,FALSE,N/A,N/A,N/A
2765,FALSE,N/A,N/A,N/A
2804,FALSE,N/A,N/A,N/A
2818,TRUE,"|""Fix conditional cache hits to update timestamp fields.""",Robustness,"""Fix"", ""cache hits"""
2833,FALSE,N/A,N/A,N/A
2835,TRUE,"""Modify for-loop more performance sensitively"", |""I happen to find one for-loop"", ""I thought first one wasted more memory than 2nd one.",Performance,"""for-loop"", ""performance"", ""memory"""
2852,FALSE,N/A,N/A,N/A
2863,TRUE,"""Remove connection read/write timeouts for web sockets."", ""Sorry to revisit a merged PR but how should we handle remote servers going down with infinite read timeouts? There seems no way other than tuning TCP stack for established connections to be timed out in this case?"", ""You could send pings on regular intervals, at the rate at which you care
 about timeouts (e.g., every 30 seconds).""",Performance,"""timeouts"", ""infinite"" ""timed out"", ""pings"", ""intervals"", ""seconds"""
2904,FALSE,N/A,N/A,N/A
2995,TRUE,"""Avoid sending empty HTTP/2 data frames when there is no request body.""",Performance,"""sending empty"", ""no request"""
3000,TRUE,"""Apply timeouts within individual frames"", Reads need to not time out even if the peer isn't writing new frames"", ""Writes need to time out if the peer isn't reading existing frames""",Performance,"""timeouts"", ""time out"""
3125,FALSE,N/A,N/A,N/A
3331,FALSE,N/A,N/A,N/A
3408,FALSE,N/A,N/A,N/A
3410,FALSE,N/A,N/A,N/A
3960,TRUE,"""Defer StreamResetException until response body buffer is fully read."", ""We rely on the application layer to read the response body buffer before sending WINDOW_UPDATE's.""",Performance,"""response"", ""buffer"""
4116,TRUE,"""Add parse overload which fails on invalid inputs""",Robustness,"""fails"", ""invalid"""
4127,FALSE,N/A,N/A,N/A
4314,FALSE,N/A,N/A,N/A
4359,FALSE,N/A,N/A,N/A
4488,FALSE,N/A,N/A,N/A
4508,FALSE,N/A,N/A,N/A
4550,TRUE,"""Core TLS features are now non-optional on Android""",Maintainability,"""are now"""
4613,TRUE,"""This is a mechanical refactoring that changes all code that directly accesses a StreamAllocation to instead access a Transmitter. The next step is to combine StreamAllocation and Transmitter into a single class.""",Maintainability,"""refactoring"", ""changes"""
4627,TRUE,"""Handle stream exceptions in Transmitter"", ""This changes failure recovery to only attempt when the failure occurs when OkHttp is doing I/O"", ""If a failure is triggered by something else (such as a bad RequestBody or Interceptor) then that failure will not be retried"", ""This has been a pretty huge refactoring. I’ve been rearranging responsibilities between connections, stream allocations, codecs, and interceptors"", ""rename"", ""move""","Maintainability, Robustness","""exceptions"", ""changes"", ""failure"", ""recovery"", ""retried"", ""refactoring"", ""rearranging"", ""rename"", ""move"""
4629,TRUE,"""The refactoring isn't totally complete, but this should be the last
 big one.""",Maintainability,"""refactoring"""
4715,FALSE,N/A,N/A,N/A
4793,FALSE,N/A,N/A,N/A
5215,TRUE,"""Allow users to set status code 0 in Response to maintain backward compatibility""",Robustness,"""compatibility"""
49,TRUE,This will make it easier to fix fallback when a single domain has multiple IP addresses and some of those addresses are not reachable.,Maintainability,"""make it easier to"""
70,TRUE,This update adds some asserts to prevent synchronization errors.,Robustness,"""synchronization errors"""
255,TRUE,"This caused the response cache to break, since it was parsing lines like ':status: 200 OK' by splitting on the first colon.
The fix drops these synthetic headers as soon as they're received; converting them to the HTTP form immediately.",Robustness + Performance,"robustness: ""break""
performance: ""caching"", ""immediately"""
356,TRUE,This adjusts currently implemented code to be in compliance with http/2 draft 6 headers continuations.,Maintainability,"""in compliance with"""
458,TRUE,The result is a savings of 3-5 allocations and 72-144 bytes overhead per direction (request/response) per connection when between 1 and 128 headers are tracked.,Performance,"""overhead"""
494,TRUE,"For what it's worth, my work optimizing Gson taught me that operating on locals instead of fields for tight loop stuff is worth while. I'm anticipating that this will be tight-loop stuff.",Performance,"""optimizing"""
516,TRUE,Rename byteAt to getByte.,Maintainability,"""rename"""
533,TRUE,"Move connection reuse to HttpConnection, with policy informed by HttpEngine. It specifies what to do when the connection becomes idle: pool, close or hold. The connection does what it's told.",Maintainability,"""move"" + ""to"", ""policy"", ""does what it's told"""
705,TRUE,Go by header index. Much faster and it retains header order.,Performance,"""faster"""
921,TRUE,Tidy up recipes.,Maintainability,"""tidy up"""
1171,TRUE,This is an unusual case that would occasionally cause failures on Android when a ResponseCache was installed.,Robustness,"""failures"""
1345,TRUE,I get these failures when I run locally without my changes,Robustness,"""failures"""
1708,TRUE,Rename 'spdy' references to 'framed' where appropriate.,Maintainability,"""rename"""
2366,TRUE,"Gracefully recover from a failure to trim cache to size.
Maybe rename to mostRecentTrimFailed ?",Robustness + Maintainability,"Robustness: ""recover"", ""failure""
Maintainability: ""rename"""
2583,TRUE,"Previously, this would cause an exception because the body was being ignored.",Robustness,"""exception"""
2664,TRUE,Split HttpEngine into 3 interceptors.,Maintainability,"""split"" + ""into"""
73,YES,"""This avoids a memory leak; we don't hold onto the input stream
and it's large 64 KiB buffer long after that stream is done.""","Performance, Robustness","""memory"" + ""leak"""
132,NO,,,
239,YES,"""New class! Name recommendations?""",Maintainability,"""class"" + ""name"""
266,YES,"""prefer to return ""localhost"" just because sometimes a stale VPN config can screw up, and failing is severe.""",Robustness,"""failing"", ""screw"" + ""up"""
439,YES,"""In preparation for addition of ALPN, which would add a
third class, where inheritance starts to break.""",Maintainability,"""preparation"", ""addition"""
539,YES,"""With this change, a sample caliper bench of spdy/3.1 on my laptop recovered 13 requests per second with concurrency set to 10 and body size 1048576.""",Performance,"""per"" + ""second"""
550,YES,"This means OkBuffer implements these interfaces directly.
That's much simpler for code that sometimes wants to access
an in-memory OkBuffer and sometimes wants to access an
I/O backed stream like a socket.

glad we can expose BufferedSource/Sink even if we don't OkBuffer. The buffered source/sink concept is very reusable across our codebase.",Maintainability,"""simpler"" + ""code"", ""reusable"""
692,NO,,,
1202,YES,"This operation is literally called ""Dynamic Table Size Update"", so renamed the message.",Maintainability,"""renamed"""
1488,NO,,,
1785,YES,"This includes potential security problems (newline characters) as well as
simple non-ASCII characters including international characters and emoji.",Security,"""security"" + ""problems"""
1995,NO,,,
2391,NO,,,
2648,YES,"Previously we had an awkward, arbitrary separation because RealCall contained
the stuff that wasn't in HttpURLConnection, and HttpEngine contained everything
that was shared.

It was also awkward because HttpEngine could be interrupted in various parts
of the HttpURLConnection flow: after connecting, while transmitting the request
body, etc. With this change we no longer need to handle API calls while we're
in these intermediate states, which means we can reduce the scope of certain
things from fields to local variables.

There's still a way to go here but this is more easy wins.",Maintainability,
3207,YES,"Are there any other edge cases/attacks you can think of, particularly specific to OkHttp? The SAN, DNS and pinning checks should do a good job that you can't use it to reroute traffic without client and server both allowing.",Security,"""attacks"",  ""pinning"""
4626,YES,"skipConnectBody is a nice simplification.
Thanks! Definitely having a huge test suite is a big win here, especially tests that confirm connections are properly pooled.",Maintainability,"""simplification"", ""test"" + suite"
69,TRUE,These were suppressed because they needed a bit of work; I did that work and now they pass.,Maintainability,"Pass, work, bug"
238,,Support streaming request bodies longer than 2 GiB,Performance,"bodies, streaming"
377,TRUE,Using HttpEngine directly introduces some duplicated code with HttpURLConnection. It also breaks the response cache. I think this is the best route going forward; and eventually we could invert this relationship to have HttpURLConnection depending on Job directly rather than vice versa.,Maintainability,"Cache, HttpEngine, HttpEngine"
656,TRUE,…onseCache This is required for interoperability between HttpResponseCache with Java's HttpURLConnection and some scenarios on future Android with Java's HttpURLConnection and some scenarios on future Android releases where an app has bundled an older version of OkHttp that uses the ResponseCache API.,Perfomance,"onseCache, HttpResponseCache, HttpURLConnection"
741,FALSE,,,
752,TRUE,We don't buffer response bodies in the new API. But we should retransmit POST bodies when a request fails.,Security,"Request, fail."
1178,TRUE,"When the preferred Android network changes from
cell -> wifi or wifi -> cell the HTTP connection
pool in use is abandoned to avoid reuse of
connections on the old network. This was added
in commit 8bced3e.

The design for the connection pool was such that
continuous use of the connection pool was required to
clean up idle / expired connections. If a connection
pool becomes idle (as when it is dereferenced on a
network change) it is possible for some connections
to remain in the pool indefinitely.

After the preferred network change, because the old
connection pool was no longer referenced the pool
would be garbage collected and Android's ""Strict Mode""
would complain about sockets not being closed.

The only existing way to avoid this was to call
""evictAll()"", which would have had issues when a
large number of connections were returned to the pool
after evictAll() was called. It also wouldn't work
for SPDY connections which are shared but not reference
counted, which makes knowing whether it is safe to
close them difficult.

The cleanModeRunnable serves two purposes:

1) While scheduled / executing, it pins the connection
pool in memory to avoid it being garbage collected.
2) It continues to close connections (safely) until the
pool is empty.

If a connection is then added back to the pool the
cleanModeRunnable is restarted.",Robustness,"Problems. network, connection, pool"
1299,TRUE,"This is a small first step: Make RouteSelector independent
of Connection so that it can later be moved inside of
Connection. It puts the RouteSelector interface in terms
of Routes, which seems logical.","
Maintainability","Connection, Step"
2080,TRUE,"There's a few places where OkHttp could leak a connection that needed to be
closed. With our new connection pool model this is easier to find. This fixes
two specific problems:
 - too many redirects doesn't release the last used connection
 - interceptors that throw runtime exceptions don't release the connection",Security,"Closed, Problems"
2875,FALSE,,,
99,No,,,
382,No,,,
419,Yes,This will help reduce allocation,Performance,reduce allocation
457,No,,,
486,Yes,sends half the limit on a stream or connection,Performance,stream
669,Yes,"somewhat racy, given to the connection pool",Performance,racy
743,Yes,This looks racy,Performance,racy
911,No,,,
1312,Yes,More classes will be added to this component to make Android maintenance easier,Maitainability,maintenance
1500,No,,,
1996,Yes,"certain threading orders would allow multiple calls to,  but they'll ultimately catch the IOException, Do multiple threads share a single client socket socket?","Performance, Robustness","threading, multiple calls, exception, multiple threads"
2137,Yes,when a connect times out,Performance,when a connect times out
2571,No,,,
3134,Yes,Add charset support,Maitainability,charset
4060,Yes,"Haven't done actual performance testing on this, but I'm theorizing it should be faster at the expense of more code",Performance,"faster, performance"
5189,Yes,"can also do the uncaught exception handling, kills off concurrency in our test running, running this against a JVM singleton connectionPool","Robustness, Performance","uncaught exception, concurrency, connection pool"
48,NO,N/A,N/A,N/A
146,YES,Synchronize access to idleStartTimeNs.,Robusntess,"""synchronize"""
194,NO,N/A,N/A,N/A
208,NO,N/A,N/A,N/A
236,NO,N/A,N/A,N/A
279,YES,"My original point was just that if the only thing you're doing with this type is getting the charset out, you lose no type safety at all if you just turn it into a method.
Anyway, I think I'm going to throw together a benchmark for CharMatcher vs. Pattern and the parsing.",Robustness + Performance,"Robustness: ""type safety""
Performance: ""benchmark"""
297,YES,"I wasn't able to reproduce the exact exception you saw, but my theory is that this bug was the cause.",Robustness,"""exception"""
320,YES,Fix a race condition in Connection.isExpired().,Robustness,"""race condition"""
396,YES,Re-using buffers can help avoid GC and make things run more smoothly when streaming data.,Performance,"""avoid GC"", ""run more smoothly"""
